#
#<?php die('Forbidden.'); ?>
#Date: 2024-03-08 11:23:21 UTC
#Software: Joomla! 5.0.3 Stable [ Kuboresha ] 20-February-2024 16:00 GMT

#Fields: date	time	priority	clientip	category	message
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 3b45b0971d137e31e01d74607cc60205
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: r.brodersen@tester-net.nil
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.1018009185791 seconds
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 200891dcd61c58b2ace9e99ee6735cc1
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: c.himmelsbach@tester-net.nil
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10504603385925 seconds
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 59ba525d43a4196c824e6b1a83bded67
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: j.pfeilmacher@tester-net.nil
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.055263996124268 seconds
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 31d931bfa302b053e3d63b4005333e32
2024-03-08	11:23:51	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: v.steffen@tester-net.nil
2024-03-08	11:23:51	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.05810284614563 seconds
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: f28f822e8fce7bbd95dcf303c841f613
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: detlef.schwarz@tester-net.nil
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.11495089530945 seconds
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 295745dd1b24d28c1b38a5333d6089ee
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: alfred.morgenstern@tester-net.nil
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10136198997498 seconds
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 7fa85097753410851ed61fe296229669
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: d.thieme@tester-net.nil
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.05809211730957 seconds
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 3a3ed2c64a513651d6b3cbe1df3c9b35
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: luc.flores@tester-net.nil
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.075103044509888 seconds
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: e1c86f6b6bc38ce9cfda7674baac776a
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: f.jacobi@tester-net.nil
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.072872877120972 seconds
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: b05a9e8784221ab534ead0f41898faf2
2024-03-08	11:23:52	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: matteo.boyd@tester-net.nil
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:52	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.063592910766602 seconds
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 0120c36a64edd21bb14d84064d6a979f
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: janina.boehme@tester-net.nil
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12864398956299 seconds
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 97d7565486351b7f4267d36fa03daa19
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: keno.naujoks@tester-net.nil
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.068063974380493 seconds
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 505d4710d653c3fc9580b28ed8a61e02
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: samira.hoefer@tester-net.nil
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.067418813705444 seconds
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: a119cf26c510639d909265aef1c04169
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: joerg.osborne@tester-net.nil
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.070669174194336 seconds
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: cf401eea5d92d4100400ca4d76d31656
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: l.jakobi@tester-net.nil
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.069792032241821 seconds
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 0f3fef75d496ab4f66ae54b6f53d442b
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: n.nell@tester-net.nil
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12826085090637 seconds
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: fa6fdbc1f0e9ab6e8b9a13d00afaabe1
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: s.loehr@tester-net.nil
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.057721138000488 seconds
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 5e261903e3cb59881d127f3577388093
2024-03-08	11:23:53	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: h.neumann@tester-net.nil
2024-03-08	11:23:53	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10253095626831 seconds
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: ef13941427baa4a20d59c95962f978a0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: f.wachsmuth@tester-net.nil
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.06536602973938 seconds
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 8f6715bb16478e532ef00b24fc465c48
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: n.ballmann@tester-net.nil
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10167002677917 seconds
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 9abaddad6675c7f9ce568d4d9eae95c0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: u.owens@tester-net.nil
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10447907447815 seconds
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: b1225e0aa108c2a3df4ffda5c0841094
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: n.schwartz@tester-net.nil
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.060192108154297 seconds
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: f22b58df616d68b1d6cc0fd137a64e1a
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: emily.yilmaz@tester-net.nil
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.055295944213867 seconds
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 9c8e761257637cc877ce58faae69e595
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: d.ebeling@tester-net.nil
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.058288097381592 seconds
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 35f1332af9b9e0aa60042f45960cf663
2024-03-08	11:23:54	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: juergen.jackson@tester-net.nil
2024-03-08	11:23:54	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.061284065246582 seconds
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 05264cef930ae016df511af8038fceb3
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: i.lueck@tester-net.nil
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.06793999671936 seconds
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 49ba49a6c8c75b560c6decda3090d6c2
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: kristof.jaschke@tester-net.nil
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.069459199905396 seconds
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 9b0ef4c4f6e7b42e327b1d4e38d69d99
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: marc.erpel@tester-net.nil
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.0798659324646 seconds
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 2ce01489099bb59f57c6b27356694e0a
2024-03-08	11:23:55	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: rosemarie.zorn@tester-net.nil
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:55	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.067771911621094 seconds
2024-03-08	11:23:56	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 6ba2519f54ff35b447b794ad1bf1c89b
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: renate.gutierrez@tester-net.nil
2024-03-08	11:23:56	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:56	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:56	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.058043956756592 seconds
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 982719f21d399045fb116f0b8990ee2d
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: patrik.brose@tester-net.nil
2024-03-08	11:23:56	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:56	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:56	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.05779504776001 seconds
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 8944df6b9c4ccc4cbeeb75b20fa48100
2024-03-08	11:23:56	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: j.ziegler@tester-net.nil
2024-03-08	11:23:56	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:56	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:56	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.056881904602051 seconds
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: b71b4cfe15e03fb1c8c3d5b4780e9a36
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: anouk.jung@tester-net.nil
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.05705189704895 seconds
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 9ac90b2525e80ac138ba7f6f6a08be2b
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: thorben.alexander@tester-net.nil
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.056710958480835 seconds
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 9a0541814b5a245fc6c7d4b6e6a1bb5c
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: astrid.diehl@tester-net.nil
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10078477859497 seconds
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: ff32589a99347de8b8bf0b82bc67b2b1
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: j.brandenburger@tester-net.nil
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10215592384338 seconds
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 1026510b971f994b3c53a601d9fcb2a1
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: a.koerber@tester-net.nil
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.072355985641479 seconds
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: e20b9bb48bf67750039e6d2e9f033286
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: ilse.tag@tester-net.nil
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12296605110168 seconds
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: e4056a918c1e1f7b02770d254ba6b8e2
